GOLD_SEQUENCE	PREDICTION
['h', 'ɪ', 's', 't', 'r', 'ɪ', 'o', 'n', 'ɛ', 'm']	['ɪ', 's', 't', 'r', 'i', 'o', 'n', 'ɛ', 'm']
['k', 'a', 't', 'a', 's', 't', 'r', 'ɔ', 'pʰ', 'a', 'm']	['k', 'a', 't', 'a', 's', 't', 'r', 'ɔ', 'pʰ', 'ɛ', 'm']
['p', 'r', 'a', 'ɪ', 'n', 'ɔ', 't', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['p', 'r', 'a', 'ɪ', 'n', 'ɔ', 't', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['r', 'a', 't', 'ɪ', 'o', 'n', 'a', 'b', 'ɪ', 'l', 'ɛ', 'm']	['r', 'a', 'd', 'ɪ', 'ɔ', 'n', 'ɛ', 'l', 'ɛ', 'm']
['w', 'ɛ', 's', 't', 'i', 't', 'ʊ', 'm']	['w', 'ɛ', 's', 't', 'ɪ', 't', 'ʊ', 'm']
['l', 'ɪ', 'k', 's', 'i', 'w', 'ʊ', 'm']	['l', 'ɛ', 'k', 'ɪ', 'w', 'ɪ', 'a', 'm']
['r', 'ɛ', 'k', 'l', 'a', 'm', 'a', 'r', 'ɛ']	['r', 'ɛ', 'k', 'l', 'a', 'm', 'a', 'r', 'ɛ']
['m', 'e', 't', 'a', 'm']	['m', 'ɛ', 't', 'a', 'm']
['k', 'i', 'w', 'i', 'l', 'ɛ', 'm']	['k', 'i', 'w', 'ɪ', 'l', 'ɛ', 'm']
['t', 'ɔ', 'r', 'p', 'ɪ', 'd', 'ʊ', 'm']	['t', 'ɔ', 'r', 'p', 'ɪ', 't', 'ʊ', 'm']
['h', 'a', 'r', 'ɪ', 'ɔ', 'l', 'ʊ', 'm']	['a', 'r', 'ɪ', 'ʊ', 'l', 'ʊ', 'm']
['a', 'ɡ', 'ɛ', 'n', 't', 'ɛ', 'm']	['a', 'ɡ', 'ɛ', 'n', 't', 'ɛ', 'm']
['d', 'e', 's', 'p', 'e', 'r', 'a', 'r', 'ɛ']	['d', 'ɪ', 's', 'p', 'ɛ', 'r', 'a', 'r', 'ɛ']
['a', 'l', 't', 'a', 'r', 'ɛ', 'm']	['a', 'l', 't', 'a', 'r', 'ɛ']
['p', 'l', 'ʊ', 'ɛ', 'r', 'ɛ']	['p', 'l', 'o', 'w', 'a', 'r', 'ɛ']
['a', 'p', 'ɔ', 's', 't', 'ɔ', 'l', 'a', 't', 'ʊ', 'm']	['a', 'p', 'p', 'ɔ', 's', 't', 'ɔ', 'l', 'a', 'm']
['ɛ', 'l', 'l', 'i', 'p', 's', 'ɪ', 'n']	['ɛ', 'l', 'l', 'ɪ', 'p', 's', 'ɪ', 'ʊ', 'm']
['ɔ', 's', 't', 'ɛ', 'n', 't', 'a', 'r', 'ɛ']	['ɔ', 's', 't', 'ɛ', 'n', 't', 'a', 'r', 'ɛ']
['l', 'a', 'k', 'r', 'ɪ', 'm', 'a', 'm']	['l', 'a', 'k', 'r', 'ɪ', 'm', 'a']
['w', 'a', 'l', 'ɪ', 'd', 'ʊ', 'm']	['w', 'a', 'l', 'ɪ', 'd', 'ʊ', 'm']
['ɡ', 'r', 'a', 'n', 'a', 'r', 'ɪ', 'ʊ', 'm']	['ɡ', 'r', 'a', 'n', 'a', 'r', 'ɪ', 'ʊ', 'm']
['d', 'ɔ', 'r', 's', 'ʊ', 'm']	['d', 'ɔ', 'r', 's', 'ʊ', 'm']
['a', 'b', 's', 'ʊ', 'r', 'd', 'ʊ', 'm']	['a', 'b', 's', 'ʊ', 'r', 'd', 'ʊ', 'm']
['n', 'ɛ', 'm', 'ɛ', 's', 'ɛ', 'm']	['n', 'ɛ', 'm', 'ɛ', 's', 'ɪ', 'ʊ', 'm']
['k', 'a', 'p', 'r', 'a', 'r', 'ɪ', 'ʊ', 'm']	['k', 'a', 'p', 'r', 'a', 'r', 'ɪ', 'ʊ', 'm']
['w', 'ɪ', 's', 'k', 'o', 's', 'ʊ', 'm']	['w', 'ɪ', 's', 'k', 'o', 's', 'ʊ', 'm']
['s', 'ʊ', 'p', 'p', 'ʊ', 't', 'a', 'r', 'ɛ']	['s', 'ʊ', 'p', 'p', 'ʊ', 't', 'a', 'r', 'ɛ']
['f', 'a', 'r', 'n', 'ɛ', 'ʊ', 'm']	['f', 'r', 'a', 'n', 'n', 'ʊ', 'm']
['l', 'ʊ', 'k', 'r', 'ʊ', 'm']	['l', 'ʊ', 'k', 'r', 'ʊ', 'm']
['ɪ', 'l', 'l', 'e', 'ɡ', 'a', 'l', 'ɛ', 'm']	['ɪ', 'l', 'l', 'ɛ', 'ɡ', 'a', 'l', 'ɛ', 'm']
['k', 'ɪ', 'r', 'k', 'ʊ', 'm', 'w', 'ɛ', 'n', 'i', 'r', 'ɛ']	['k', 'ɪ', 'r', 'k', 'ʊ', 'm', 'n', 'i', 'r', 'ɛ']
['d', 'e', 's', 't', 'r', 'ʊ', 'ɛ', 'r', 'ɛ']	['d', 'ɪ', 's', 't', 'r', 'ʊ', 'ɡ', 'ɛ', 'r', 'ɛ']
['d', 'e', 'k', 'l', 'i', 'n', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['d', 'e', 'k', 'l', 'ɪ', 'n', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['a', 't', 't', 'ɛ', 's', 't', 'a', 'r', 'i']	['a', 't', 't', 'ɛ', 's', 't', 'a', 'r', 'ɛ']
['r', 'ʊ', 's', 's', 'ʊ', 'm']	['r', 'o', 's', 's', 'ʊ', 'm']
['s', 'a', 'p', 'o', 'r', 'ɛ', 'm']	['s', 'a', 'p', 'o', 'r', 'ɛ', 'm']
['i', 'n', 's', 't', 'ɪ', 'ŋ', 'k', 't', 'ʊ', 'm']	['i', 'n', 's', 't', 'ɪ', 'ŋ', 'k', 't', 'ʊ', 'm']
['k', 'a', 'ɪ', 'p', 'a', 'r', 'ɪ', 'ʊ', 'm']	['k', 'ɛ', 'p', 'a', 'r', 'ɛ']
['ɪ', 'n', 'd', 'e', 't', 'ɛ', 'r', 'm', 'ɪ', 'n', 'a', 'b', 'ɪ', 'l', 'ɛ', 'm']	['ɪ', 'n', 'd', 'ɛ', 't', 'ɛ', 'r', 'm', 'ɪ', 'n', 'a', 'l', 'ɛ', 'm']
['l', 'i', 'kʰ', 'e', 'n', 'a']	['l', 'ɪ', 'k', 'w', 'ɛ', 'n']
['p', 'ɛ', 'r', 'ɪ', 'u', 'r', 'ɪ', 'ʊ', 'm']	['p', 'ɛ', 'r', 'ɪ', 'u', 'r', 'ɪ', 'ʊ', 'm']
['k', 'a', 'w', 'ʊ', 'm']	['k', 'a', 'w', 'ʊ', 'm']
['kʰ', 'ɔ', 'r', 'e', 'a', 'm']	['k', 'ɔ', 'r', 'ɛ', 'a', 'm']
['k', 'ɔ', 'm', 'p', 'a', 'r', 'e', 'r', 'ɛ']	['k', 'ɔ', 'm', 'p', 'a', 'r', 'ɪ', 't', 'ɛ', 'r', 'ɛ']
['b', 'l', 'a', 'n', 'd', 'i', 'r', 'i']	['b', 'l', 'a', 'n', 'd', 'i', 'r', 'ɛ']
['k', 'a', 'p', 'r', 'ʊ', 'm']	['k', 'a', 'p', 'r', 'ʊ', 'm']
['a', 'm', 'p', 'l', 'ɪ', 'f', 'ɪ', 'k', 'a', 'r', 'ɛ']	['a', 'm', 'p', 'l', 'ɪ', 'f', 'ɪ', 'k', 'a', 'r', 'ɛ']
['ɪ', 'm', 'p', 'ɛ', 'd', 'ɪ', 'k', 'a', 'r', 'ɛ']	['ɪ', 'm', 'p', 'ɛ', 'd', 'ɪ', 'k', 'a', 'r', 'ɛ']
['p', 'r', 'o', 'ɡ', 'r', 'ɛ', 's', 's', 'ɪ', 'o', 'n', 'ɛ', 'm']	['p', 'r', 'o', 'ɡ', 'r', 'ɛ', 's', 's', 'ɪ', 'o', 'n', 'ɛ', 'm']
['k', 'ɔ', 'ŋ', 'ɡ', 'y', 'r', 'a', 'r', 'ɛ']	['ɪ', 'ŋ', 'k', 'ɔ', 'n', 'ʊ', 'r', 'a', 'm']
['ɛ', 'm', 'p', 'i', 'r', 'ɪ', 'k', 'ʊ', 'm']	['ɛ', 'm', 'p', 'ɪ', 'r', 'ɪ', 'k', 'ʊ', 'm']
['b', 'ɪ', 'b', 'l', 'ɪ', 'ɔ', 'tʰ', 'e', 'k', 'a', 'r', 'ɪ', 'ʊ', 'm']	['b', 'ɪ', 'b', 'l', 'ɪ', 'ɔ', 't', 'a', 'k', 'r', 'ɪ', 'ʊ', 'm']
['r', 'e', 't', 'ɪ', 'k', 'ʊ', 'l', 'ʊ', 'm']	['r', 'ɛ', 't', 'ɪ', 'k', 'ʊ', 'l', 'ʊ', 'm']
['p', 'i', 'r', 'a', 't', 'a', 'm']	['p', 'i', 'r', 'a', 't', 'a', 'm']
['p', 'ɪ', 'k', 't', 'ʊ', 'm']	['p', 'ɪ', 'n', 't', 'ʊ', 'm']
['k', 'ɔ', 'n', 'w', 'ɛ', 'n', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['k', 'ɔ', 'n', 'w', 'ɛ', 'n', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['s', 'ɛ', 'r', 'w', 'ɪ', 't', 'u', 'd', 'ɪ', 'n', 'ɛ', 'm']	['s', 'ɛ', 'r', 'w', 'ɪ', 't', 'u', 'd', 'ɪ', 'n', 'ɛ', 'm']
['r', 'ɛ', 'k', 'ɛ', 's', 's', 'ɪ', 'o', 'n', 'ɛ', 'm']	['r', 'ɛ', 'k', 'ɛ', 's', 's', 'ɪ', 'o', 'n', 'ɛ', 'm']
['ɛ', 'k', 's', 'k', 'ʊ', 'r', 'r', 'ɛ', 'r', 'ɛ']	['s', 'k', 'ʊ', 'r', 'r', 'ɛ', 'r', 'ɛ']
['s', 'e', 'p', 'a', 'r', 'a', 't', 'o', 'r', 'ɛ', 'm']	['s', 'ɛ', 'p', 'a', 'r', 'a', 't', 'o', 'r', 'ɛ', 'm']
['a', 'm', 'ɛ', 'n', 't', 'ʊ', 'm']	['a', 'm', 'ɛ', 'n', 't', 'ʊ', 'm']
['p', 'ɛ', 'r', 'd', 'ɛ', 'r', 'ɛ']	['p', 'ɛ', 'r', 'd', 'e', 'r', 'ɛ']
['k', 'w', 'o', 'm', 'ɔ', 'd', 'ɔ']	['k', 'ɔ', 'm', 'ɛ', 'ʊ', 'm']
['s', 'ɪ', 'ŋ', 'n', 'ʊ', 'm']	['s', 'ɪ', 'ŋ', 'n', 'ɛ', 'ʊ', 'm']
['w', 'a', 't', 'ɪ', 'k', 'ɪ', 'n', 'a', 'r', 'i']	['w', 'a', 't', 'ɪ', 'k', 'ɪ', 'n', 'a', 'r', 'ɛ']
['s', 'ɛ', 'w', 'e', 'r', 'ɪ', 't', 'a', 't', 'ɛ', 'm']	['s', 'ɛ', 'w', 'ɛ', 'r', 'ɪ', 't', 'a', 't', 'ɛ', 'm']
['k', 'r', 'ɪ', 't', 'ɪ', 'k', 'ʊ', 'm']	['k', 'r', 'ɪ', 't', 'ɪ', 'k', 'ʊ', 'm']
['ɡ', 'l', 'a', 'n', 'd', 'ɛ', 'm']	['ɡ', 'l', 'a', 'n', 'd', 'a', 'm']
['ɪ', 'n', 'n', 'ɔ', 'k', 'ɛ', 'n', 't', 'ɛ', 'm']	['ɪ', 'n', 'n', 'ɔ', 'k', 'ɛ', 'n', 't', 'ɛ', 'm']
['l', 'i', 'm', 'ʊ', 'm']	['l', 'ɪ', 'm', 'ʊ', 'm']
['ɡ', 'ɛ', 'o', 'ɡ', 'r', 'a', 'pʰ', 'ʊ', 'm']	['ɡ', 'ɛ', 'k', 'ɔ', 'r', 'f', 'a', 'k', 'ʊ', 'm']
['s', 'ɔ', 'k', 'ɪ', 'ɛ', 't', 'a', 't', 'ɛ', 'm']	['s', 'ɔ', 'k', 'ɪ', 'ɛ', 't', 'a', 't', 'ɛ', 'm']
['ɡ', 'l', 'a', 'b', 'r', 'ʊ', 'm']	['ɡ', 'l', 'a', 'b', 'r', 'ʊ', 'm']
['r', 'ɔ', 't', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['r', 'ɔ', 't', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['d', 'ɛ', 'a', 'ʊ', 'r', 'a', 'r', 'ɛ']	['d', 'ɔ', 'r', 'a', 'r', 'ɛ']
['a', 'r', 'ɡ', 'u', 'm', 'ɛ', 'n', 't', 'o', 's', 'ʊ', 'm']	['a', 'r', 'ɡ', 'ʊ', 'm', 'ɛ', 'n', 't', 'o', 's', 'ʊ', 'm']
['t', 'r', 'a', 'n', 's', 'k', 'r', 'ɪ', 'p', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['t', 'r', 'a', 'n', 's', 'k', 'r', 'ɪ', 'p', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['t', 'a', 'k', 's', 'a', 'r', 'ɛ']	['t', 'a', 'k', 's', 'a', 'r', 'ɛ']
['ɔ', 'p', 'ɪ', 'ʊ', 'm']	['ɔ', 'p', 'ɪ', 'ʊ', 'm']
['m', 'o', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['m', 'ɔ', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['p', 'r', 'o', 'k', 'ɛ', 's', 's', 'ʊ', 'm']	['p', 'r', 'o', 'k', 'ɛ', 's', 's', 'ʊ', 'm']
['l', 'u', 'k', 't', 'ʊ', 'm']	['l', 'u', 't', 't', 'ʊ', 'm']
['d', 'i', 'l', 'ɪ', 'ɡ', 'ɛ', 'r', 'ɛ']	['d', 'ɪ', 'l', 'ɪ', 'ɡ', 'ɛ', 'r', 'ɛ']
['k', 'ɔ', 'm', 'p', 'ʊ', 'l', 's', 'ɪ', 'o', 'n', 'ɛ', 'm']	['k', 'ɔ', 'm', 'p', 'ʊ', 'l', 's', 'ɪ', 'o', 'n', 'ɛ', 'm']
['h', 'a', 'r', 'ʊ', 's', 'p', 'ɪ', 'k', 'ɛ', 'm']	['a', 'r', 'ʊ', 's', 'p', 'ɪ', 'k', 'ɛ', 'm']
['t', 'r', 'i', 'k', 'a', 's']	['t', 'r', 'ɪ', 'k', 'a', 'm']
['a', 'n', 'n', 'ɛ', 'k', 's', 'ʊ', 'm']	['a', 'n', 'n', 'ɛ', 'k', 's', 'ʊ', 'm']
['a', 'l', 'pʰ', 'a', 'b', 'e', 't', 'ʊ', 'm']	['a', 'l', 'f', 'a', 'w', 'ɛ', 't', 'ʊ', 'm']
['z', 'ɪ', 'ŋ', 'ɡ', 'ɪ', 'b', 'ɛ', 'r']	['ɡ', 'ɛ', 'm', 'b', 'ɛ', 'r', 'ɛ', 'm']
['a', 'd', 'ɔ', 'p', 't', 'i', 'w', 'ʊ', 'm']	['a', 'd', 'ɔ', 'p', 't', 'i', 'w', 'ʊ', 'm']
['w', 'ɛ', 'k', 's', 'ɪ', 'l', 'l', 'ʊ', 'm']	['w', 'ɛ', 'k', 'ɪ', 'l', 'ʊ', 'm']
['ɪ', 'n', 'ɔ', 'k', 'ʊ', 'l', 'a', 'r', 'ɛ']	['ɪ', 'n', 'ɔ', 'k', 'ʊ', 'l', 'a', 'r', 'ɛ']
['p', 'r', 'a', 'ɪ', 'k', 'ɛ', 'p', 't', 'ʊ', 'm']	['p', 'r', 'a', 'ɪ', 'k', 'ɛ', 'p', 't', 'ʊ', 'm']
['ɪ', 'm', 'p', 'l', 'ɪ', 'k', 'ɪ', 't', 'ʊ', 'm']	['ɪ', 'm', 'p', 'l', 'ɪ', 'k', 'ɪ', 't', 'ʊ', 'm']
['r', 'ɛ', 't', 'ɪ', 'k', 'ɛ', 'n', 't', 'ɪ', 'a', 'm']	['r', 'ɛ', 't', 'ɪ', 'k', 'ɛ', 'n', 't', 'ɪ', 'a', 'm']
['r', 'a', 'd', 'ɪ', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['r', 'a', 'd', 'ɪ', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['k', 'ɔ', 'n', 's', 't', 'ɪ', 't', 'u', 't', 'ɪ', 'w', 'ʊ', 'm']	['k', 'o', 'n', 's', 't', 'ɪ', 't', 'u', 't', 'ɪ', 'w', 'ʊ', 'm']
['b', 'a', 'r', 'b', 'a', 'r', 'ɪ', 's', 'm', 'ʊ', 'm']	['b', 'a', 'r', 'b', 'a', 'r', 'ɪ', 's', 'm', 'ʊ', 'm']
['p', 'a', 'k', 'a', 'r', 'ɛ']	['p', 'a', 'k', 'a', 'r', 'ɛ']
['f', 'r', 'ɛ', 'n', 'd', 'ɛ', 'r', 'ɛ']	['f', 'r', 'ɛ', 's', 's', 'a', 'r', 'ɛ']
['tʰ', 'ɛ', 'a', 't', 'r', 'ʊ', 'm']	['t', 'ɛ', 'a', 't', 'r', 'ʊ', 'm']
['f', 'ɛ', 'm', 'ʊ', 'r']	['f', 'ɛ', 'm', 'ʊ', 'r']
['ɔ', 's', 't', 'r', 'ʊ', 'm']	['ɔ', 's', 't', 'r', 'ʊ', 'm']
['m', 'ɪ', 'n', 'ʊ', 'ɛ', 'r', 'ɛ']	['m', 'ɪ', 'n', 'ʊ', 'ɛ', 'r', 'ɛ']
['k', 'ɔ', 'k', 's', 'a', 'l', 'ɛ', 'm']	['k', 'ɔ', 'k', 's', 'a', 'l', 'ɛ', 'm']
['ɛ', 'k', 's', 't', 'r', 'a', 'ɔ', 'r', 'd', 'ɪ', 'n', 'a', 'r', 'ɪ', 'ʊ', 'm']	['ɛ', 'k', 's', 't', 'r', 'ɔ', 'r', 'd', 'ɪ', 'n', 'ɛ', 'm']
['ʊ', 'l', 't', 'ɪ', 'm', 'ʊ', 'm']	['ʊ', 'l', 't', 'ɪ', 'm', 'ʊ', 'm']
['ɛ', 'k', 's', 'p', 'ɔ', 'r', 't', 'a', 'r', 'ɛ']	['ɛ', 'k', 's', 'p', 'ɔ', 'r', 't', 'a', 'r', 'ɛ']
['b', 'ɛ', 'a', 't', 'ɪ', 'f', 'ɪ', 'k', 'a', 'r', 'ɛ']	['b', 'ɛ', 'a', 't', 'ɪ', 'f', 'ɪ', 'k', 'a', 'r', 'ɛ']
['k', 'ɔ', 'n', 't', 'ɛ', 'n', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['k', 'ɔ', 'n', 't', 'ɛ', 'n', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['e', 'm', 'ɪ', 'n', 'ɛ', 'n', 't', 'ɛ', 'm']	['e', 'm', 'ɪ', 'n', 'ɛ', 'n', 't', 'ɛ', 'm']
['k', 'ɔ', 'l', 'l', 'a', 'b', 'o', 'r', 'a', 'r', 'ɛ']	['k', 'ɔ', 'l', 'l', 'a', 'b', 'o', 'r', 'a', 'r', 'ɛ']
['tʰ', 'e', 'k', 'a', 'm']	['t', 'ɛ', 'k', 'a', 'm']
['k', 'a', 'w', 'ɪ', 'l', 'l', 'a', 'r', 'i']	['k', 'a', 'w', 'ɪ', 'l', 'l', 'a', 'r', 'ɛ']
['w', 'ɛ', 'r', 's', 'ɪ', 'k', 'ɔ', 'l', 'o', 'r', 'ɛ', 'm']	['w', 'ɛ', 'r', 's', 'ɪ', 'k', 'ɔ', 'l', 'o', 'r', 'ɛ', 'm']
['l', 'a', 'k', 'u', 'n', 'a', 'm']	['l', 'a', 'ɡ', 'ʊ', 'n', 'a', 'm']
['ɪ', 'l', 'l', 'ʊ', 'ŋ', 'k']	['l', 'ɪ', 'l', 'l', 'ɛ', 'm']
['j', 'ɔ', 'k', 'a', 'r', 'ɛ']	['j', 'ʊ', 'k', 'a', 'r', 'ɛ']
['ɔ', 'm', 'n', 'ɛ', 'm']	['ɔ', 'n', 'ɪ', 'n', 'ɪ', 'ʊ', 'm']
['s', 'a', 'k', 'r', 'ɪ', 'f', 'ɪ', 'k', 'a', 't', 'o', 'r', 'ɛ', 'm']	['s', 'a', 'k', 'r', 'ɪ', 'f', 'ɪ', 'k', 'a', 't', 'o', 'r', 'ɛ', 'm']
['ɪ', 'ŋ', 'k', 'r', 'e', 'd', 'ɪ', 'b', 'ɪ', 'l', 'ɛ', 'm']	['ɪ', 'ŋ', 'k', 'r', 'e', 'd', 'ɪ', 'b', 'ɪ', 'l', 'ɛ', 'm']
['d', 'ʊ', 'b', 'ɪ', 't', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['d', 'ʊ', 'b', 'ɪ', 't', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['s', 't', 'ɔ', 'm', 'a', 'kʰ', 'ʊ', 'm']	['s', 't', 'ɔ', 'm', 'a', 'k', 'ʊ', 'm']
['m', 'ɔ', 'n', 'a', 'kʰ', 'a', 'l', 'ɛ', 'm']	['m', 'ɔ', 'n', 'a', 'k', 'a', 'l', 'ɛ', 'm']
['ʊ', 'l', 'k', 'ɛ', 'r', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['ʊ', 'l', 'k', 'ɛ', 'r', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['n', 'u', 'k', 'l', 'ɛ', 'ʊ', 'm']	['n', 'ʊ', 'k', 'l', 'ɛ', 'ʊ', 'm']
['m', 'o', 'r', 'ɛ', 'm']	['m', 'ɔ', 'r', 'ɛ', 'm']
['l', 'i', 'm', 'a', 'k', 'ɛ', 'm']	['l', 'ɪ', 'm', 'a', 'k', 'ɪ', 'a', 'm']
['p', 'r', 'o', 'w', 'ɔ', 'k', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['p', 'r', 'o', 'w', 'ɔ', 'k', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['h', 'ɪ', 'r', 'k', 'i', 'n', 'ʊ', 'm']	['i', 'r', 'k', 'ɪ', 'n', 'ʊ', 'm']
['l', 'ɔ', 'k', 'a', 'r', 'ɛ']	['l', 'ɔ', 'k', 'a', 'r', 'ɛ']
['e', 'w', 'a', 'ŋ', 'ɡ', 'ɛ', 'l', 'ɪ', 'ʊ', 'm']	['e', 'w', 'a', 'ŋ', 'ɡ', 'ɛ', 'l', 'ɪ', 'ʊ', 'm']
['k', 'ɪ', 'n', 'n', 'ʊ', 'm']	['k', 'ɛ', 'n', 'n', 'ʊ', 'm']
['d', 'e', 'k', 'r', 'ɛ', 'p', 'ɪ', 't', 'ʊ', 'm']	['d', 'e', 'k', 'r', 'ɛ', 'p', 'ɪ', 't', 'ʊ', 'm']
['ɪ', 'm', 'm', 'o', 'b', 'ɪ', 'l', 'ɪ', 't', 'a', 't', 'ɛ', 'm']	['ɪ', 'm', 'm', 'ɔ', 'b', 'ɪ', 'l', 'ɪ', 't', 'a', 't', 'ɛ', 'm']
['f', 'l', 'a', 'ɡ', 'r', 'a', 'n', 't', 'ɛ', 'm']	['f', 'l', 'a', 'ɡ', 'r', 'a', 'n', 't', 'ɛ', 'm']
['t', 'r', 'a', 'b', 'e', 'k', 'ʊ', 'l', 'a', 'm']	['t', 'r', 'a', 'b', 'ɛ', 'k', 'ʊ', 'l', 'a', 'm']
['m', 'o', 'n', 's', 't', 'r', 'ʊ', 'm']	['m', 'ɔ', 'n', 's', 't', 'r', 'ʊ', 'm']
['s', 'ʊ', 'k', 'k', 'ɛ', 's', 's', 'o', 'r', 'ɛ', 'm']	['s', 'ʊ', 'k', 'k', 'ɛ', 's', 's', 'o', 'r', 'ɛ', 'm']
['p', 'r', 'ɔ', 'ɡ', 'r', 'a', 'm', 'm', 'a']	['p', 'r', 'ɔ', 'ɡ', 'r', 'a', 'm', 'a', 'm']
['s', 'k', 'ɪ', 's', 's', 'ɪ', 'l', 'ɛ', 'm']	['s', 'ɪ', 's', 's', 'ɪ', 'l', 'ɛ', 'm']
['l', 'ɔ', 'k', 'w', 'a', 'k', 'ɪ', 't', 'a', 't', 'ɛ', 'm']	['l', 'ɔ', 'k', 'w', 'a', 'k', 'ɪ', 't', 'a', 't', 'ɛ', 'm']
['a', 'n', 't', 'r', 'ʊ', 'm']	['a', 'n', 't', 'r', 'ʊ', 'm']
['k', 'ʊ', 'k', 'u', 'l', 'ʊ', 'm']	['k', 'ʊ', 'k', 'ʊ', 'l', 'ʊ', 'm']
['ɪ', 'ŋ', 'k', 'ɪ', 'ŋ', 'ɡ', 'ɛ', 'r', 'ɛ']	['ɪ', 'ŋ', 'k', 'ɪ', 'ŋ', 'ɡ', 'ɛ', 'r', 'ɛ']
['ɔ', 'p', 'a', 'k', 'ɪ', 't', 'a', 't', 'ɛ', 'm']	['ɔ', 'p', 'a', 'k', 'ɪ', 't', 'a', 't', 'ɛ', 'm']
['a', 'k', 'k', 'ɔ', 'm', 'm', 'ɔ', 'd', 'a', 'r', 'ɛ']	['a', 'k', 'ɔ', 'm', 'ɔ', 'd', 'a', 'r', 'ɛ']
['p', 'r', 'o', 'w', 'ɛ', 'n', 'i', 'r', 'ɛ']	['p', 'r', 'o', 'w', 'ɛ', 'n', 'i', 'r', 'ɛ']
['d', 'e', 'p', 'ɛ', 'r', 'ɪ', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['d', 'e', 'p', 'ɛ', 'r', 'ɪ', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['l', 'a', 'b', 'o', 'r', 'a', 'r', 'ɛ']	['l', 'a', 'b', 'o', 'r', 'a', 'r', 'ɛ']
['s', 'k', 'ɔ', 'l', 'ɔ', 'p', 'ɛ', 'n', 'd', 'r', 'a', 'm']	['s', 'k', 'ɔ', 'l', 'ɔ', 'p', 'ɛ', 'n', 'd', 'ɛ', 'r', 'ɛ']
['p', 'a', 'l', 'p', 'a', 'b', 'ɪ', 'l', 'ɛ', 'm']	['p', 'a', 'l', 'p', 'a', 'b', 'ɪ', 'l', 'ɛ', 'm']
['k', 'ɔ', 'n', 'w', 'ɛ', 'l', 'l', 'ɛ', 'r', 'ɛ']	['k', 'ɔ', 'n', 'w', 'ɛ', 'l', 'i', 'r', 'ɛ']
['s', 'ʊ', 'f', 'f', 'ɪ', 'k', 'ɛ', 'r', 'ɛ']	['s', 'ʊ', 'f', 'f', 'i', 'r', 'ɛ']
['p', 'ɛ', 'r', 's', 'ʊ', 'a', 's', 'ɪ', 'o', 'n', 'ɛ', 'm']	['p', 'ɛ', 'r', 's', 'ʊ', 'a', 's', 'ɪ', 'o', 'n', 'ɛ', 'm']
['ɔ', 'b', 'l', 'ɪ', 'ɡ', 'a', 't', 'o', 'r', 'ɪ', 'ʊ', 'm']	['ɔ', 'b', 'l', 'ɪ', 'ɡ', 'a', 't', 'o', 'r', 'ɪ', 'ʊ', 'm']
['a', 'd', 's', 'p', 'i', 'r', 'a', 'r', 'ɛ']	['a', 's', 'p', 'i', 'r', 'a', 'r', 'ɛ']
['f', 'a', 'r', 't', 'ʊ', 'm']	['f', 'a', 'r', 't', 'ʊ', 'm']
['f', 'u', 'n', 'ɛ', 'r', 'a', 't', 'i', 'k', 'ɪ', 'ʊ', 'm']	['f', 'u', 'n', 'ɛ', 'r', 'a', 't', 'ɪ', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['r', 'h', 'y', 'tʰ', 'm', 'ʊ', 'm']	['r', 'i', 'm', 'a', 'm']
['m', 'ɔ', 'n', 'ɔ', 'p', 'o', 'l', 'ɪ', 'ʊ', 'm']	['m', 'ɔ', 'n', 'ɔ', 'p', 'ɔ', 'l', 'ɪ', 'ʊ', 'm']
['ɔ', 's', 's', 'ʊ', 'm']	['ɔ', 's', 's', 'ʊ', 'm']
